Actual,Predicted
0.9719763813347515,-0.08377782535642914
0.27540010873226606,-0.08547431988643871
-1.4433917777832599,0.06721018781442248
-1.4871794480985896,-0.08377782535642914
1.6393608737270173,-0.08547431988643871
-0.11617239132895774,-0.017614538686055965
-0.14637078464987474,0.06723570969446607
0.11836846346349764,0.06721018781442248
1.4526341416926805,-0.08547431988643871
0.7555545625348464,-0.010828560566017687
1.6861683833744388,0.041762769864278945
-0.32051485280049613,0.041762769864278945
-1.15952688056664,0.06721018781442248
-1.4710736383274339,-0.010828560566017687
-0.19569482707403918,0.06723570969446607
1.3494562978462141,-0.017614538686055965
-1.0618854088290086,0.06721018781442248
-1.2088509229908047,0.06721018781442248
-1.5058017906464884,0.041762769864278945
-0.2475354022749467,0.05872771516437463
0.775686824748791,-0.08377782535642914
0.9105729815822203,-0.08547431988643871
-1.0286671761759998,-0.017614538686055965
1.146120449485373,-0.08377782535642914
1.6997576603688513,-0.08377782535642914
-0.2596147596033135,0.023101330034173688
-0.08245085212060042,-0.017614538686055965
-1.4141999975730402,0.06721018781442248
0.06954772759468182,-0.017614538686055965
0.5743642026093444,-0.017614538686055965
-0.3144751741363127,-0.08377782535642914
1.0978030201719058,0.041762769864278945
-1.520900987306947,0.06721018781442248
-0.21381386306658937,0.06721018781442248
-1.333167642161913,0.06721018781442248
-1.4574843613330213,0.023101330034173688
1.3700918666155073,0.06721018781442248
-0.08043762589920596,-0.08377782535642914
0.775686824748791,0.041762769864278945
1.4264622008145524,0.041762769864278945
0.7117668922195167,-0.08377782535642914
0.16869911899835932,0.06721018781442248
0.05948159648770949,0.07068586776578288
-1.1801624493359335,-0.017614538686055965
-1.1444276839061815,0.06736536084508757
-1.2440823818652078,-0.08377782535642914
-1.3130353799479682,-0.08377782535642914
0.41078957212104394,-0.031186494926132517
0.7278727019906724,-0.07699184723639085
0.6745222071237191,0.06721018781442248
-0.21884692862007554,-0.08547431988643871
0.036832801497021735,-0.07699184723639085
1.6232550639558616,0.06721018781442248
1.562354970758679,0.041762769864278945
1.7047907259223374,0.06721018781442248
-0.9501513535416156,0.00952937379409714
1.2835231390955453,0.041762769864278945
0.5678212173898124,0.07178535035806113
-1.208347616435456,0.023101330034173688
-1.3074990078391335,-0.017614538686055965
0.37706803291268665,-0.08377782535642914
-1.452451295779535,0.041762769864278945
0.658919703907912,-0.017614538686055965
-1.3442403863795824,0.06721018781442248
-1.15952688056664,0.06721018781442248
0.5089343504140242,0.07229967140445119
-1.52341752008369,0.06721018781442248
0.5220203208530882,0.06721018781442248
1.306171934086233,0.06721018781442248
0.8672886178222393,-0.08377782535642914
0.8134348163999373,-0.07699184723639085
-1.4569810547776727,0.06721018781442248
-0.9944423304122939,0.06721018781442248
-1.1987847918838324,-0.08547431988643871
-0.03866318180527077,0.06721018781442248
0.048408852270039916,0.06721018781442248
-1.146440910127576,0.06721018781442248
0.8974870111431563,0.041762769864278945
1.6348311147288797,-0.08377782535642914
1.484845761234992,-0.08377782535642914
0.4112928786763926,0.041762769864278945
1.1415906904872353,-0.08377782535642914
-0.8640859325770022,0.06721018781442248
-0.011484627816445468,-0.08377782535642914
-1.4660405727739476,0.06721018781442248
1.0575384957440164,0.06721018781442248
-0.3240379986879364,-0.01756247405076702
-0.20777418440240597,0.06721018781442248
-1.4947290464288188,-0.08377782535642914
-0.6290417712291981,0.06721018781442248
-1.4423851646725627,0.06721018781442248
-1.4710736383274339,-0.08377782535642914
-1.2113674557675476,-0.08547431988643871
-1.1856988214447681,0.04181585537476963
1.361535655174581,-0.08377782535642914
1.5638648904247248,-0.017614538686055965
0.4188424770066218,0.06721018781442248
-1.1766393034484932,-0.08377782535642914
0.7162966512176543,0.041762769864278945
0.9885854976612559,-0.07699184723639085
0.9724796878901002,-0.017614538686055965
0.3856242443536131,0.041762769864278945
-0.2993759774758542,0.04181483449956789
-0.25860814649261626,-0.08547431988643871
0.9342283896836053,-0.017614538686055965
-0.13026497487871902,0.023101330034173688
0.460616921100557,-0.017614538686055965
-0.4498646375250906,-0.017614538686055965
-1.4796298497683604,0.041762769864278945
1.635837727839577,0.06723570969446607
0.33529358881875143,0.04345926439428851
-1.3558164371526007,0.06721018781442248
1.1038426988360892,0.06721018781442248
1.6006062689651739,-0.08377782535642914
-0.9743100681983492,-0.08377782535642914
-0.05023923257828895,0.06721018781442248
-1.5098282430892773,-0.08377782535642914
0.9800292862203294,-0.08377782535642914
-0.9526678863183586,-0.08377782535642914
-1.456477748222324,0.06739190360033291
0.8159513491766803,0.041762769864278945
-0.6748426677659223,-0.07699184723639085
-1.411683464796297,0.041762769864278945
-0.42067285731487086,-0.08377782535642914
1.215576754123482,0.06721018781442248
1.0454591384156495,-0.08377782535642914
-0.10862279299872848,-0.017614538686055965
0.7711570657506535,0.07161384332416815
1.6680493473818885,-0.08377782535642914
0.7852496493004147,0.06721018781442248
0.37153166080385186,-0.01743282290014554
1.1224650413839878,-0.05154442928624734
-1.2576716588596204,0.08078214405449903
0.9518441191208069,-0.017614538686055965
1.4018001796024702,-0.031160973046088915
0.8018587656269192,0.06721018781442248
-0.15543030264614985,-0.08377782535642914
-1.4856695284325439,-0.017614538686055965
-1.5002654185376536,0.06721018781442248
0.7057272135553333,-0.08547431988643871
-0.12120545688244391,-0.08547431988643871
0.90704983569478,-0.08377782535642914
0.7741769050827452,-0.017614538686055965
1.092266648063071,0.06721018781442248
0.8803745882613033,0.06721018781442248
1.3459331519587738,-0.017614538686055965
-0.1569402223121957,-0.08377782535642914
1.046465751526347,0.023101330034173688
0.49836491275170325,0.06721018781442248
-0.8439536703630575,-0.08377782535642914
-1.2269699589833547,0.06721018781442248
-1.111209451253173,0.06721018781442248
-0.7498353445128662,0.06721018781442248
-0.4201695507595222,0.06721018781442248
-0.08748391767408659,-0.07699184723639085
1.5855070723047153,0.06721018781442248
-1.5002654185376536,0.041762769864278945
0.594496464823289,-0.08377782535642914
1.472766403906625,0.06721018781442248
0.07256756692677352,0.06721018781442248
1.2855363653169398,-0.08377782535642914
-0.20324442540426843,-0.06511638552632389
0.7394487527636906,0.06721018781442248
-1.4529546023348836,0.023101330034173688
-1.285856825959143,-0.08377782535642914
0.39669698857128266,0.08417513311451817
0.7419652855404337,-0.07699184723639085
-0.16599974030847078,-0.08547431988643871
-0.19770805329543364,-0.08377782535642914
-1.0170911254029815,-0.08377782535642914
0.676032126789765,-0.017614538686055965
-1.4871794480985896,-0.05154442928624734
0.5119541897461158,-0.08377782535642914
1.488872213677781,-0.08377782535642914
1.4410580909196624,-0.08377782535642914
0.8109182836231942,0.06721018781442248
-0.7422857461826369,-0.08377782535642914
1.105352618502135,-0.08377782535642914
-1.0352101613955318,-0.08377782535642914
1.9081265742831786,0.06721018781442248
-1.4418818581172141,-0.08377782535642914
1.3514695240676085,0.023101330034173688
-1.4896959808753327,0.023101330034173688
-0.2893098463688819,-0.08377782535642914
0.6564031711311689,0.06721018781442248
0.7973290066287816,-0.08377782535642914
1.538699562657294,-0.08377782535642914
0.7419652855404337,0.06721018781442248
1.1456171429300244,-0.017614538686055965
0.3972002951266313,-0.08377782535642914
-0.3688322821139633,0.06734596421625443
-1.2133806819889421,-0.08377782535642914
-1.1967715656624378,-0.08377782535642914
0.4555838555470708,-0.08547431988643871
-0.1116426323308202,0.041762769864278945
0.9261754847980275,0.041762769864278945
0.6755288202344163,0.041762769864278945
-1.3190750586121516,0.06721018781442248
-0.007458175373656534,0.06721018781442248
0.35441923792199886,-0.08377782535642914
1.0182805844268243,0.06721018781442248
-0.1997212795168281,-0.07699184723639085
0.9538573453422013,0.041762769864278945
-1.2033145508819698,-0.08377782535642914
0.611608887705142,0.041762769864278945
-1.2053277771033644,0.041762769864278945
1.3046620144201873,0.06721018781442248
0.8813812013720006,0.06721018781442248
-1.4705703317720853,-0.08377782535642914
-1.4594975875544156,-0.08377782535642914
-0.060305363685261286,0.06721018781442248
-1.493219126762773,0.06721018781442248
1.4868589874563864,-0.07699184723639085
1.0872335825095847,-0.08377782535642914
0.8018587656269192,0.06724898107208875
0.2014140450960194,0.041762769864278945
1.4707531776852307,0.06721018781442248
1.487362294011735,-0.08377782535642914
0.5567484731721428,-0.017614538686055965
1.3227810504127373,0.06721018781442248
1.3559992830657461,0.06721018781442248
-0.24048911050006605,-0.08377782535642914
-0.298369364365157,-0.08377782535642914
-1.3346775618279587,-0.08377782535642914
0.8592357129366615,-0.08375230347638554
1.127498106937474,-0.08377782535642914
-1.4348355663423336,-0.08377782535642914
0.7344156872102044,0.06721018781442248
-0.18713861563311268,0.02312685191421729
-0.4705002062943839,-0.08547431988643871
0.788772795187855,0.06721018781442248
0.6186551794800227,-0.017614538686055965
-0.6788691202087112,-0.07699184723639085
1.5311499643270647,0.06721018781442248
0.8592357129366615,0.02317891654950623
0.8084017508464512,-0.08377782535642914
1.8019288911046205,0.06721018781442248
-1.0910771890392283,0.023101330034173688
-1.4730868645488284,0.06721018781442248
-1.3125320733926196,-0.08377782535642914
-0.002425109820170367,0.041762769864278945
1.3620389617299296,-0.010828560566017687
0.4455177244400985,0.041762769864278945
1.0786773710686584,0.02312685191421729
0.22406284008670715,-0.08377782535642914
-0.5027118258366954,0.041762769864278945
-0.13831787976429688,0.041762769864278945
-1.4504380695581407,0.06721018781442248
1.0102276795412464,0.041762769864278945
0.1596396010020842,-0.07190236364636216
1.245775147444399,0.041762769864278945
0.4545772424363736,0.041762769864278945
-0.7885899492747096,0.06721018781442248
0.006634408176104734,0.023101330034173688
-0.24703209571959808,0.06721018781442248
-1.458994280999067,-0.08377782535642914
-1.4368487925637279,-0.08377782535642914
-1.2113674557675476,-0.08377782535642914
-1.5073117103125342,-0.08377782535642914
-0.7609080887305357,-0.08377782535642914
-1.4816430759897548,0.06721018781442248
0.6866015644520859,0.023101330034173688
-0.298369364365157,-0.05154442928624734
-1.4091669320195541,0.06721018781442248
-1.0155812057369358,0.06721018781442248
0.18178508943742333,0.06721018781442248
0.7198197971050946,-0.07699184723639085
1.312714919305765,-0.08377782535642914
-0.41765301798277915,0.06721018781442248
-1.4061470926874624,0.06721018781442248
-0.6552137121073263,0.041762769864278945
0.6639527694613981,0.041762769864278945
-1.187208741110814,-0.08377782535642914
1.773743724005098,-0.08377782535642914
0.5104442700800701,-0.017614538686055965
-0.047219393246197255,0.041762769864278945
1.4652168055763959,-0.02440051680609424
-0.7840601902765721,0.06721018781442248
-1.4791265432130118,0.023101330034173688
0.6055692090409586,0.07114117810576069
0.3222076183796874,0.041762769864278945
0.7394487527636906,-0.017614538686055965
0.04136256049515929,-0.08547431988643871
0.6624428497953523,-0.08377782535642914
1.7621676732320797,-0.08377782535642914
0.3524060117006044,0.06721018781442248
-1.4660405727739476,0.06721018781442248
1.3137215324164624,0.06721018781442248
0.7540446428688006,0.06721018781442248
1.1833651345811707,0.014618857384125846
-0.09956327500245339,0.06721018781442248
0.6639527694613981,-0.08358283819289604
1.2110469951253444,0.07062869875448521
-0.7231600970793894,0.06721018781442248
-1.138891311797347,-0.08377782535642914
1.2211131262323167,-0.08547431988643871
-1.4705703317720853,0.06721018781442248
-1.2677377899665927,0.06739904972674511
-0.0336301162517846,-0.08377782535642914
0.8451431293869002,-0.017614538686055965
0.8954737849217618,0.023101330034173688
-1.452451295779535,-0.08547431988643871
0.6423105875814076,-0.044758451166209065
-0.04319294080340832,-0.044732929286165464
0.7132768118855626,0.06721018781442248
-1.0840308972643475,0.06721018781442248
1.3373769405178473,-0.08377782535642914
1.5658781166461193,0.06721018781442248
-1.5304638118585707,-0.08377782535642914
0.943791214235229,0.06721018781442248
0.2527513137415783,0.06721018781442248
0.6211717122567657,-0.08377782535642914
0.6443238138028021,0.041762769864278945
1.2251395786751058,-0.08377782535642914
-1.4418818581172141,0.06721018781442248
-1.4725835579934798,-0.08377782535642914
-0.6471608072217484,-0.08377782535642914
-1.4781199301023145,-0.08377782535642914
-1.3819883780307287,-0.08377782535642914
-1.2682410965219413,-0.08377782535642914
-1.4896959808753327,0.06721018781442248
-0.2691775841549372,-0.017614538686055965
-0.2540783874944787,-0.044758451166209065
0.29100261194807314,-0.08547431988643871
0.9951284828807879,-0.07699184723639085
1.0902534218416764,0.041762769864278945
-1.4776166235469659,-0.08377782535642914
1.5527921462070553,0.06721018781442248
-0.39953398199022894,0.041762769864278945
-1.460504200665113,0.06723570969446607
-1.2984394898428584,-0.08547431988643871
-1.5108348561999747,0.07070730614501951
1.5185673004433493,0.00952937379409714
0.8753415227078172,0.06721018781442248
-0.3683289755586147,-0.05154442928624734
0.3886440836857048,0.041762769864278945
0.5547352469507483,-0.07699184723639085
0.8245075606176069,0.06721018781442248
-1.2028112443266212,-0.08377782535642914
0.7409586724297365,0.023101330034173688
1.4435746236964053,0.06721018781442248
0.8265207868390013,0.06721018781442248
-1.2309964114261438,-0.02424840640103439
-1.3598428895953896,0.04186689913485683
0.5653046846130693,0.06721018781442248
0.6065758221516558,0.041762769864278945
0.3020753561657427,0.07060317687444162
-1.2435790753098592,0.06721018781442248
-0.05325907191038065,-0.017614538686055965
-1.0976201742587604,0.06721018781442248
0.8672886178222393,0.06721018781442248
-1.499762111982305,-0.08377782535642914
0.6433172006921049,0.06721018781442248
0.8219910278408638,-0.08377782535642914
-1.4267826614567556,-0.017614538686055965
-0.04168302113736247,-0.08377782535642914
-1.3064923947284361,-0.08377782535642914
1.776260256781841,0.041762769864278945
-1.1449309904615304,-0.08377782535642914
-1.5254307463050845,0.06721018781442248
0.7213297167711404,-0.05154442928624734
-1.3668891813702702,0.06721018781442248
-1.4922125136520759,-0.08377782535642914
1.5059846365596339,-0.08547431988643871
-0.8499933490272409,0.06721018781442248
1.3751249321689936,0.041762769864278945
1.1476303691514187,-0.08377782535642914
0.6015427565981697,-0.08547431988643871
0.9145994340250092,0.06381719875440334
0.7610909346436812,0.05024524251432679
1.0348897007533286,0.06721018781442248
-0.6340748367826843,0.06721018781442248
1.213060221346739,-0.07699184723639085
0.5335963716261064,0.06721018781442248
0.601039450042821,0.041762769864278945
0.822997640951561,0.06721018781442248
0.333280362597357,-0.07699184723639085
0.8974870111431563,-0.017614538686055965
-1.272770855520079,-0.08377782535642914
-0.45791754241066845,-0.08377782535642914
1.2649007965476464,0.023101330034173688
1.3892175157187547,-0.08547431988643871
0.6438205072474534,-0.08377782535642914
-1.3195783651675002,0.08417513311451817
0.551212101063308,0.06721018781442248
-0.2581048399372676,0.041762769864278945
0.8375935310566709,0.041762769864278945
1.2633908768816007,0.041762769864278945
0.6357676023618756,0.06721018781442248
1.235205709782078,-0.017614538686055965
-0.47804980462461316,0.023101330034173688
-1.5203976807515984,0.041762769864278945
-0.23142959250379097,-0.05151890740620374
-0.7744973657249484,-0.08377782535642914
-0.18613200252241546,0.06726225244971142
-1.1393946183526955,-0.08377782535642914
-1.3205849782781975,-0.08377782535642914
-0.12221206999314115,0.06721018781442248
1.3167413717485539,0.06721018781442248
-0.8847215013462955,-0.08377782535642914
-1.3734321665898022,-0.08377782535642914
-1.0437663728364583,0.06721018781442248
-1.4660405727739476,0.06721018781442248
-0.6818889595408029,0.06721018781442248
0.527556692961923,-0.017614538686055965
0.665462689127444,-0.05154442928624734
0.7052239069999847,-0.08547431988643871
-0.14033110598569135,0.06721018781442248
0.8275273999496986,0.06721018781442248
0.5522187141740053,-0.08377782535642914
-1.1700963182289612,-0.08547431988643871
-0.008464788484353766,-0.08547431988643871
-0.352223165787459,-0.08365532033221985
1.3756282387243421,-0.05154442928624734
-0.992932410746248,0.06721018781442248
-1.3336709487172616,-0.08377782535642914
-1.5042918709804425,-0.08377782535642914
-1.2229435065405658,-0.08377782535642914
-0.7377559871844993,-0.08377782535642914
0.12189160935093796,-0.07190236364636216
0.6795552726772053,-0.017614538686055965
-0.22840975317169926,-0.017614538686055965
-0.5067382782794843,-0.08374719910037681
-0.06785496201549053,0.06721018781442248
-1.4579876678883699,-0.08377782535642914
-0.2626345989354052,-0.08377782535642914
0.6146287270372337,-0.017614538686055965
0.2613075251825048,-0.08547431988643871
0.0806204718123514,-0.08377782535642914
1.077670757957961,-0.08547431988643871
-1.5042918709804425,0.023101330034173688
-1.1705996247843098,-0.08377782535642914
-0.12422529621453561,-0.05154442928624734
0.6528800252437286,0.06721018781442248
1.5064879431149825,-0.05154442928624734
1.3459331519587738,-0.017614538686055965
-0.1846220828563696,-0.08377782535642914
0.7228396364371863,0.06721018781442248
1.1466237560407215,0.06721018781442248
-0.018530919591326103,0.041762769864278945
-0.40255382132232065,0.06721018781442248
-0.6667897628803444,-0.08377782535642914
-0.48157295051205345,0.06721018781442248
-1.2561617391935747,0.041788291744322546
1.2306759507839404,0.0677910658042148
1.2291660311178947,0.06721018781442248
-0.8832115816802496,0.06721018781442248
1.3937472747168924,0.023101330034173688
-0.031616890030390137,-0.08377782535642914
-1.251631980195437,0.06721018781442248
1.2045040099058124,-0.08375230347638554
-1.4559744416669753,-0.017614538686055965
-1.2380427032010244,-0.017614538686055965
-1.3709156338130593,-0.08377782535642914
-0.654207098996629,0.041762769864278945
0.8194744950641207,-0.017614538686055965
-0.008968095039702384,-0.08377782535642914
0.24822155474344074,0.041762769864278945
1.269430555545784,0.06721018781442248
-0.2711908103763317,-0.08377782535642914
0.4450144178847499,0.07060317687444162
-1.0961102545927144,-0.044758451166209065
-0.10207980777919647,-0.08377782535642914
0.6830784185646456,-0.08377782535642914
-0.07540456034571978,0.041762769864278945
-1.3900412829163067,0.0672663359505184
1.2367156294481239,0.06721018781442248
1.754114768346502,-0.08377782535642914
1.7692139650069605,-0.08377782535642914
0.7137801184409112,-0.07699184723639085
1.7319692799111628,0.07060317687444162
-0.3174950134684044,-0.08377782535642914
1.2568478916620687,-0.05154442928624734
0.8275273999496986,0.023101330034173688
1.107869151278878,-0.08377782535642914
-1.104666466033641,0.07100948520473573
-1.2893799718465833,-0.08377782535642914
0.7872628755218092,0.023101330034173688
-1.460504200665113,0.06723570969446607
-1.3749420862558481,-0.017614538686055965
-1.2642146440791524,0.041762769864278945
0.645833733468848,0.041762769864278945
1.3137215324164624,0.06721018781442248
0.6211717122567657,0.06721018781442248
1.193431265688143,0.06721018781442248
-0.690948477537078,-0.08377782535642914
-1.49070259398603,0.06721018781442248
0.15259330922720357,0.06721018781442248
-1.3371940946047018,-0.08377782535642914
-0.06231858990665575,0.06721018781442248
-0.6698096022124361,-0.08377782535642914
0.8411166769441112,0.06723570969446607
-0.6995046889780044,-0.017614538686055965
0.7173032643283515,0.06721018781442248
-0.23797257772332298,0.08417513311451817
1.1642394854779232,-0.08377782535642914
-1.294916343955418,0.06721018781442248
-1.503788564425094,0.06721018781442248
0.4948417668642629,-0.08547431988643871
-1.3573263568186464,-0.08377782535642914
-1.1816723690019793,-0.08377782535642914
-0.6230020925650147,0.06721018781442248
-0.41261995242929295,-0.08377782535642914
-0.3879579312172107,-0.08377782535642914
1.4103563910433967,0.06721018781442248
-0.34316364779118386,-0.08377782535642914
-0.6250153187864093,-0.08547431988643871
-0.03614664902852768,-0.08377782535642914
-1.4227562090139667,0.06721018781442248
-0.4161430983167333,0.06721018781442248
-0.09302028978292137,0.06721018781442248
-0.2349527383912313,0.06723570969446607
0.13145443390256167,-0.07699184723639085
-1.493219126762773,-0.017614538686055965
-1.165063252675475,0.06551369328441292
-1.4660405727739476,-0.08377782535642914
0.9095663684715231,-0.08377782535642914
-0.09553682255966446,-0.05154442928624734
0.5607749256149317,0.06721018781442248
-0.5600887731464377,-0.017589016806012363
1.5905401378582014,0.06721018781442248
0.503901284860538,0.06721018781442248
0.6830784185646456,-0.017614538686055965
1.5814806198619265,0.06721018781442248
0.0871634570318834,0.06721018781442248
-0.22891305972704787,-0.08547431988643871
-1.104666466033641,0.023101330034173688
-1.3970875746911873,-0.08377782535642914
0.32623407082247635,0.06721018781442248
1.4023034861578187,0.06721018781442248
-0.4065802737651096,-0.08547431988643871
-1.4912059005413785,0.041762769864278945
1.0444525253049524,0.06721018781442248
-1.2133806819889421,0.07060317687444162
-1.192745113219649,-0.08377782535642914
-1.331657722495867,0.023101330034173688
0.43796812610986924,0.06721018781442248
1.0741476120705207,0.06721018781442248
1.7103270980311722,0.06721018781442248
-0.1780790976368376,0.06721018781442248
-1.3824916845860773,0.06721018781442248
-0.9823629730839271,0.06721018781442248
-1.4579876678883699,-0.08377782535642914
1.1103856840556212,-0.08377782535642914
1.085723662843539,0.06729185783056199
-0.0608086702406099,0.06721018781442248
-0.24350894983215776,-0.05154442928624734
-0.2862900070367902,-0.08377782535642914
-0.20223781229357118,0.05024524251432679
0.6579130907972147,0.06756238975902415
-1.4952323529841676,0.06721018781442248
-1.1560037346791998,0.06822187513935075
0.702204067667893,0.041762769864278945
0.04538901293794822,0.06721018781442248
-0.35826284445164236,-0.031186494926132517
-1.2742807751861247,0.023101330034173688
0.8315538523924875,-0.031186494926132517
0.6876081775627831,-0.08547431988643871
-0.9506546600969642,0.06721018781442248
0.3705250476931546,0.06721018781442248
0.6015427565981697,-0.08377782535642914
-0.79211309516215,0.06721018781442248
-0.5178110224971538,-0.08377782535642914
-1.4449016974493059,-0.08377782535642914
-1.2138839885442907,0.041762769864278945
-0.600353297574327,-0.07699184723639085
-0.8796884357928093,-0.08377782535642914
-0.21884692862007554,-0.08377782535642914
-1.1127193709192187,-0.08377782535642914
0.7605876280883326,-0.07699184723639085
-0.5902871664673547,0.06723570969446607
0.8612489391580559,-0.017614538686055965
0.5426558896223815,0.06721018781442248
0.18732146154625812,0.06721018781442248
-1.4514446826688379,0.023101330034173688
0.33932004126154036,-0.07190236364636216
-0.42117616387021944,-0.07699184723639085
1.010730986096595,-0.05154442928624734
1.0404260728621635,0.06750113724691952
1.634327808173531,-0.05154442928624734
0.38059117880012694,-0.08377782535642914
0.8209844147301666,-0.08377782535642914
0.6996875348911499,-0.07190236364636216
-1.2788105341842624,-0.08377782535642914
-1.4675504924399936,-0.08377782535642914
0.5864435599377111,-0.08377782535642914
-0.1700261927512597,-0.08377782535642914
-0.7609080887305357,-0.08542225525114977
-1.2284798786494007,-0.08547431988643871
-0.7573849428430954,0.06721018781442248
0.7958190869627357,-0.08377782535642914
-0.52284408805064,0.06721018781442248
-0.6084062024599048,0.07060317687444162
0.9377515355710456,0.06746949011566544
-1.1736194641164015,-0.017614538686055965
1.1224650413839878,0.06721018781442248
-0.20777418440240597,-0.08544879800639511
0.5955030779339863,-0.08377782535642914
-0.0336301162517846,0.05024524251432679
0.1858115418802123,-0.08377782535642914
-1.1917385001089515,0.023101330034173688
0.04236917360585652,0.06721018781442248
-1.3407172404921421,-0.017614538686055965
0.015190619617031217,-0.07699184723639085
0.695661082448361,-0.05154442928624734
-0.15039723709266367,0.041762769864278945
-0.4735200456264756,-0.08377782535642914
-1.4665438793292964,-0.08377782535642914
-0.3164884003577072,-0.08377782535642914
1.0545186564119247,-0.07699184723639085
1.0182805844268243,0.06721018781442248
-1.465537266218599,0.06721018781442248
1.1400807708211895,-0.08547431988643871
-0.3466867936786242,-0.05833040740628562
1.6755989457121176,-0.07699184723639085
0.538126130624244,0.023101330034173688
-1.0075283008513578,-0.08377782535642914
1.0499888974137872,0.05024524251432679
0.728376008546021,0.06721018781442248
1.3570058961764433,-0.08377782535642914
1.2774834604313619,-0.08377782535642914
-0.41463317865068744,-0.08377782535642914
0.8849043472594409,0.041762769864278945
0.6574097842418661,0.023101330034173688
1.2387288556695184,0.041762769864278945
-0.6214921728989689,-0.06511638552632389
-1.3699090207023619,0.06721018781442248
1.5376929495465967,0.06721018781442248
-0.47402335218182423,0.06721018781442248
-0.6013599106850243,-0.08377782535642914
-0.10711287333268264,0.06731635883540385
-1.4715769448827825,-0.08377782535642914
1.1224650413839878,0.041762769864278945
0.721833023326489,-0.017614538686055965
0.3519027051452558,-0.08547431988643871
0.6664693022381413,0.041762769864278945
0.7827331165236717,-0.08377782535642914
-0.8041924524905167,0.06721018781442248
0.8169579622873776,-0.017614538686055965
0.38461763124291587,0.06726225244971142
0.6251981646995547,0.041762769864278945
-1.2742807751861247,0.041762769864278945
0.81242820328924,0.06721018781442248
1.0202938106482187,0.06721018781442248
-1.0155812057369358,0.06721018781442248
-1.251631980195437,0.07060317687444162
0.4424978851080068,-0.017614538686055965
-0.4921423881743744,-0.05154442928624734
-0.31850162657910164,0.06726225244971142
0.5668146042791151,0.06721018781442248
1.424448974593158,-0.08377782535642914
1.5457458544321745,-0.05154442928624734
0.6579130907972147,0.06721018781442248
-0.3109520282488724,0.06721018781442248
-1.467047185884645,-0.08377782535642914
-1.392054509137701,0.023101330034173688
-1.4856695284325439,-0.08377782535642914
0.8592357129366615,0.06721018781442248
-1.2682410965219413,-0.08377782535642914
-1.3090089275051793,-0.08377782535642914
-1.2294864917600978,-0.017614538686055965
1.3071785471969302,0.06721018781442248
-0.10862279299872848,-0.08377782535642914
1.4647134990210473,-0.08547431988643871
-1.4036305599107193,-0.08377782535642914
-0.9420984486560378,0.029887308154211964
1.0062012270984575,0.06721018781442248
-0.34316364779118386,0.06721018781442248
0.6402973613600131,0.041762769864278945
-1.3190750586121516,0.06721018781442248
0.03028981627748972,-0.08547431988643871
0.3972002951266313,-0.08377782535642914
0.695661082448361,0.06721018781442248
1.2779867669867104,0.06721018781442248
0.4938351537535657,-0.08377782535642914
-1.5022786447590482,0.06721018781442248
-0.5258639273827317,0.06721018781442248
-1.4740934776595256,0.06721018781442248
0.467159906320089,0.04204759404556551
0.721833023326489,-0.08547431988643871
-0.3446735674572297,0.06721018781442248
-0.3814149459976787,0.014618857384125846
1.3439199257373793,0.023101330034173688
0.6659659956827926,0.06721018781442248
-1.1127193709192187,-0.08377782535642914
0.7988389262948274,-0.05154442928624734
1.2885562046490315,0.04345926439428851
1.0162673582054298,-0.08377782535642914
0.9850623517738156,-0.017614538686055965
-1.3029692488409959,0.06721018781442248
-1.5108348561999747,-0.08377782535642914
-1.3759486993665453,0.041762769864278945
-0.10761617988803125,-0.08377782535642914
0.1022626536923419,0.06721018781442248
1.4757862432387168,0.06721018781442248
-0.9375686896579002,-0.08377782535642914
-0.5278771536041262,-0.08377782535642914
0.8647720850454962,0.06721018781442248
-1.3376974011600504,-0.08377782535642914
1.2055106230165098,-0.05154442928624734
1.8784314875176102,0.06721018781442248
1.4340117991447816,0.06721018781442248
1.2638941834369493,-0.08377782535642914
-1.4640273465525533,0.06721018781442248
-0.2988726709205056,-0.08377782535642914
1.1727956969188496,-0.08377782535642914
-1.0276605630653026,-0.08377782535642914
0.6065758221516558,0.06721018781442248
1.2890595112043801,-0.017614538686055965
-0.33863388879304634,0.06721018781442248
-0.604379750017116,0.06721018781442248
0.9412746814584859,0.06721018781442248
-0.2581048399372676,0.06721018781442248
1.0635781744081998,0.023101330034173688
1.3051653209755358,0.06721018781442248
-1.2113674557675476,-0.08377782535642914
0.9151027405803579,-0.08377782535642914
1.3182512914145998,0.06721018781442248
0.8838977341487436,-0.08377782535642914
1.6484203917232925,0.050284035771993064
1.4576672072461667,0.06721018781442248
0.4520607096596305,0.041762769864278945
-1.3678957944809675,0.06721018781442248
-0.2203568482861214,0.06721018781442248
-1.3532999043758576,0.06721018781442248
0.3181811659368985,0.00952937379409714
1.6952279013707137,-0.08377782535642914
-0.5621019993678321,-0.08377782535642914
-1.4987554988716079,-0.08547431988643871
1.040929379417512,0.06726225244971142
-1.3029692488409959,-0.08377782535642914
0.09169321603002095,0.041762769864278945
0.6845883382306914,-0.08377782535642914
-1.204321163992667,0.06721018781442248
0.8240042540622582,-0.017614538686055965
1.2467817605550964,0.041762769864278945
-0.5933070057994464,-0.08377782535642914
0.5099409635247214,-0.017614538686055965
1.7601544470106854,0.06721018781442248
-0.7412791330719397,0.06721018781442248
0.9714730747794029,0.041762769864278945
0.7449851248725254,0.06721018781442248
