Actual,Predicted
0.9543606518975499,-0.2946768506494664
-0.08899383734013244,0.00041623588108215953
0.6624428497953523,0.15437359081061838
-0.66477653665895,-0.10401637550468758
-0.06735165546014192,-0.10274400067055922
-1.1343615527992092,-0.056351256718492795
0.058474983377012256,-0.1007179884346779
-1.4252727417907098,-0.058210881476065054
0.6735155940130219,0.06286047774061444
-1.325114737276335,0.13900721781383696
1.294595883313215,0.13421134343904523
0.9835524321077698,-0.07494750429421536
0.22003638764391822,-0.009371262842982469
1.689691529261879,-0.06212588096569123
-0.6466575006663997,0.11894284542950438
-1.4086636254642053,-0.0988290011809336
-0.9239794126634875,-0.00026888902960229785
0.6257014712549033,0.04152373052215348
-0.19519152051869057,-0.120850873310079
0.22506945319740437,0.06618822730679616
-1.0417531466150638,0.10054234782826293
-1.4594975875544156,0.09917209800689401
0.6669726087934899,0.08889522434662604
0.7102569725534709,0.04906010453968307
0.9749962206668432,-0.09099900220168178
1.1889015066900053,-0.04812975779027875
0.6402973613600131,-0.002079576293554276
-1.0417531466150638,0.012161234349959603
-1.1811690624466307,-0.16841811710903268
-0.2903164594795791,-0.11938274850146897
1.4455878499177999,-0.05145750735646048
0.37153166080385186,-0.02043113640117545
1.55832851831589,0.10073809780274459
1.0207971172035675,0.0598165656374311
-0.24552217605355223,-0.04176788361963641
-0.0034317229308676003,-0.02728238550802114
-0.19569482707403918,0.1655313393560525
-1.4896959808753327,0.02419985778055927
1.135551011823052,-0.11664224885873115
-1.4715769448827825,-0.05693850664193669
-0.07993431934385734,0.05953272817443216
-1.3457503060456284,-0.13014899709794028
0.5995295303767753,0.17042508871808482
-1.4549678285562782,0.10778509688407083
0.7017007611125444,-0.08101575350313547
0.725859475769278,0.11686789570000278
-1.3970875746911873,0.009430522205945606
0.6025493697088669,-0.13200862185551254
-0.2787404087065609,-0.06222375595293179
-0.14033110598569135,-0.15667311864015523
-0.6129359614580424,-0.030316510112481196
-0.8323776195900393,-0.3082814738759164
0.5089343504140242,0.21143470837191555
0.7102569725534709,0.10259772256031685
-1.2018046312159238,-0.07132612976631196
0.7817265034129744,0.14341159223966593
-1.0226274975118164,0.12295571990637112
0.745488431427874,-0.23536460838163503
-0.2636412120461024,-0.20570848724771892
0.2567777661843672,-0.11321662430530831
0.4359548998884748,-0.03168675993385011
1.1365576249337492,0.0016886107152105164
-1.107182998810384,0.08517597483148152
0.9885854976612559,-0.04519350817305925
-0.022054065478766417,-0.09383737683166017
-1.372425553479105,-0.08904150245686897
0.4827624095358961,-0.07073887984286806
1.5336664971038079,-0.00995851276642637
1.0167706647607784,0.12589196952359064
1.5054813300042853,0.0411322305731907
1.1783320690276844,0.10259772256031685
-0.17606587141544314,0.15721196544059735
-0.9858861189713674,-0.06144075605500622
-0.9848795058606702,-0.25983335519179634
-1.0578589563862195,-0.05723213160365892
-0.5646185321445752,0.03349798156842056
-0.7860734164979666,-0.10352700056848423
0.762600854309727,-0.010643637677110825
0.23211574497228502,0.12530471960014672
-0.503215132392044,0.12011734527639219
-0.43073898842184316,-0.2777444778568347
-0.40557366065441236,-0.18535048990166464
-0.8409338310309658,-0.1933762388553976
0.6327477630297839,0.08654622465285099
-1.3477635322670227,-0.07142400475355253
0.9010101570305966,-0.09236925202305069
1.707810565254429,0.10612122210098025
-0.22589322039495618,0.19048946110241685
-0.634578143338033,0.08214185022702147
1.446594463028497,0.11042772153956867
-0.9003240045621026,-0.19014636427645643
0.8421232900548085,-0.07416450439629035
0.9543606518975499,-0.13357462165136255
1.1038426988360892,-0.02669513558457724
0.708747052887425,-0.05312138213955162
0.8869175734808353,-0.15823911843600583
-0.44583818508230166,-0.2012062378346494
-0.5963268451315381,-0.0896287523803123
0.4686698259861349,0.1840297119445345
-1.4740934776595256,0.07989072552048698
1.3650588010620213,0.0684393520133312
0.16366605344487314,-0.1379789960771921
0.12491144868302965,-0.17654174105000672
-0.11063601922012295,-0.10988887473912658
-0.15140385020336092,-0.18887398944232806
0.9709697682240543,0.1595609651343729
1.1350477052677033,0.1365603431328208
1.3630455748406267,-0.062419505927412904
0.822997640951561,0.05551985369756597
0.4430011916633554,-0.11654437387149003
-1.4217495959032695,-0.10284187565779977
1.0087177598752006,-0.04656375799442817
-1.4881860612092868,-0.21745348571659637
-0.042186327692711086,0.033400106581180006
-0.9516612732076615,0.022340233022987013
-0.9169331208886069,-0.11419537417771498
-0.10761617988803125,0.12961121903873513
-0.3406471150144408,0.09183147396384554
0.37304158046989766,-0.18965698934025307
1.2769801538760133,0.09789972317276566
0.6488535728009396,0.18569358672762565
-1.1801624493359335,0.02645098248709376
0.6518734121330313,0.1680760890243092
-1.4881860612092868,0.0808694753928931
1.2120536082360418,-0.049793632573369336
-0.20928410406845183,-0.07269637958768088
0.16618258622161622,0.019736758362385635
1.0469690580816955,-0.03902738397689858
-1.2103608426568504,-0.10861649990499822
0.7208264102157919,-0.24446698219501523
-0.798656080381682,0.055128353748603184
0.7817265034129744,-0.19924873808983656
-0.07137810790293085,0.11424484604195374
1.7515982355697588,0.16122483991746406
0.624694858144206,-0.05312138213955162
-0.10258311433454509,0.07675872592878637
-1.4967422726502133,-0.11664224885873115
-0.5817309550264281,-0.07416450439629035
-1.0543358104987792,-0.1919081140467881
-1.4569810547776727,-0.07005375493218305
0.5330930650707578,-0.03755925916828855
1.639864180282366,0.1790380875952616
1.4380382515875707,-0.16597124242801653
0.8693018440436338,0.1686633389477531
1.4667267252424419,-0.07602412915386261
-1.1836855952233738,-0.16097961807874364
0.39216722957314515,-0.10597387524950039
-1.1469442166829247,0.033302231593938886
1.3414033929606362,-0.029533510214555622
1.9790927985873337,0.0234168578826337
-1.3709156338130593,-0.14815799475021896
0.8129315098445887,-0.10205887575987477
-1.1207722758047967,-0.061049256106043996
-1.4685571055506907,-0.16802661716007045
-0.7281931626328756,-0.07788375391143486
-1.2893799718465833,0.10533822220305468
-1.4740934776595256,-0.2520033562125448
-0.628035158118501,-0.08052637856693269
1.360025735508535,0.19802583511994698
0.22406284008670715,0.2574359523750192
0.2285925990848447,-0.12486374778694519
0.6574097842418661,-0.1019610007726342
0.5466823420651704,0.216524207708429
0.8008521525162219,0.14791384165273605
-1.2118707623228964,-0.11057399964981103
0.7379388330976447,-0.25738648051078017
0.9296986306854678,0.09574647345347173
0.7681372264185617,0.051115479271737
-0.6073995893492077,-0.002813638697859568
0.04538901293794822,0.061392352932004415
0.9302019372408163,0.09359322373417724
-1.2269699589833547,0.0682436020388501
1.2794966866527564,-0.1532474940867324
1.4647134990210473,-0.0644944556569145
-0.2691775841549372,0.15545021567026562
0.6065758221516558,-0.1399364958220049
0.8708117637096796,0.2074218338950488
0.8431299031655057,-0.21608323589522746
0.7968257000734329,-0.07925400373280433
-1.0397399203936695,-0.03697200924484465
-1.3633660354828299,0.10201047263687296
-1.2632080309684552,0.11277672123334372
0.8169579622873776,0.11522359591435986
1.1556832740369967,0.1372454680435053
1.5829905395279722,-0.02640151062285501
-0.01702099992528025,-0.16137111802770643
0.41733255734057595,0.0635456026512989
0.5844303337163167,0.22640958141973416
0.8959770914771105,-0.10674708764870158
0.6755288202344163,0.15779921536404123
-0.3406471150144408,0.038293855943212315
0.3342869757080542,-0.12701699750623968
0.9181225799124496,0.03800023098149008
-0.31850162657910164,-0.2958513504963542
-0.07087480134758224,0.07998860050772755
-1.4650339596632505,0.021263608163339772
-1.2420691556438133,0.13979021771176256
-0.03262350314108737,0.17884233762077995
-0.04067640802666524,-0.03442725957658794
0.9941218697700906,-0.02111626131185991
0.5139674159675104,0.05023460438657087
1.2850330587615912,0.0684393520133312
0.8632621653794503,-0.07710075401350985
-1.4554711351116267,-0.13823347104401734
1.1058559250574835,0.17248046345013818
-1.3417238536028393,0.06883085196229399
0.6126155008158393,-0.0013455138892495403
-1.2682410965219413,-0.21148311149491736
-0.29736275125445977,-0.16988624191764268
1.3056686275308844,-0.20512123732427504
0.6075824352623531,0.13900721781383696
0.7701504526399563,-0.10215675074711532
-1.2405592359777675,-0.18554623987614577
0.7958190869627357,-0.1836866151185735
0.9941218697700906,0.1255983445618684
-0.23897919083402022,0.0670691021919623
0.0016013426226185667,-0.12359137295281683
1.5497723068749636,-0.07073887984286806
0.60506590248561,0.1056318471647769
1.2598677309941604,0.12373871980429613
1.5643681969800733,0.02938723210431326
-0.24350894983215776,0.02703823241053766
-1.2471022211972995,0.07029897677090347
-1.2707576292986844,0.09124422404040164
0.49937152586240047,0.013335734196847401
1.448104382694543,-0.10674708764870158
0.20443388442811108,-0.31826472257446214
0.18933468776765258,0.13284109361767632
1.1692725510314093,0.1686633389477531
0.7983356197394788,-0.08571375289068667
0.6186551794800227,0.181093462327315
-0.10761617988803125,0.16993571378188146
1.3444232322927279,0.10475097227961078
0.5547352469507483,-0.029239885252833952
-1.4544645220009296,0.09780184818552509
0.9166126602464038,0.09819334813448788
-1.4438950843386085,0.039957730726302904
0.43545159333312616,0.10435947233064855
-1.2788105341842624,0.12980696901321626
1.2608743441048575,-0.11595712394804669
0.9780160599989349,0.08977609923179217
0.048408852270039916,-0.10871437489223877
1.1516568215942078,-0.0754368792304187
0.6453304269134993,-0.04225725855583975
-1.2164005213210338,-0.23526673339439447
1.118438588941199,0.07328416388174325
-1.2435790753098592,-0.2730464784692838
0.641807281026059,-0.043333883415486996
0.4188424770066218,-0.018375761669122078
-1.5022786447590482,-0.24936073155704724
0.5653046846130693,-0.1484516197119412
0.5723509763879499,0.22288608187907077
0.8043752984036622,0.018620983507841946
0.6840850316753428,-0.03403575962762571
-1.432822340120939,-0.028554760342149495
0.7902827148539009,0.06442647753646447
0.5939931582679404,-0.04206150858135864
-1.4222529024586181,-2.7539816550451857
0.9649300895598709,0.032714981670495545
-0.449361330969742,0.08517597483148152
-0.03413342280713322,0.13391771847732356
1.3529794437336544,0.14262859234174094
0.9050366094733855,0.10709997197338637
-1.4388620187851224,-0.10988887473912658
0.658919703907912,-0.0896287523803123
0.5960063844893349,0.09829122312172843
0.6332510695851326,-0.07563262920490038
-0.6990013824226559,0.12246634497016777
-1.2657245637451984,0.08909097432110771
-0.37537526733349535,0.0895803492573105
-1.1887186607768598,0.0944740986193428
-0.7971461607156362,0.13019846896217901
-1.3175651389461058,0.12726221934495954
1.4561572875801208,-0.2195088604486503
0.6362709089172243,-0.07201125467699641
-1.4710736383274339,0.11238522128438148
0.7288793151013697,0.12011734527639219
-1.2234468130959144,-0.05175113231818271
0.7203231036604432,0.199591834915797
-1.199288098439181,0.11316822118230649
-0.6290417712291981,-0.1419918705540583
0.5547352469507483,0.0026673605876166456
-0.0457094735801514,-0.14561324508196224
-1.4443983908939573,-0.11341237427978941
0.04337578671655375,0.18628083665106954
-1.4484248433367461,0.10201047263687296
-1.4710736383274339,0.0045269853451889025
0.23362566463833087,0.16308446467503634
0.5220203208530882,0.2313033307817665
-1.3719222469237564,-0.16685211731318264
0.691634630005572,0.14487971704827596
-0.06282189646200437,-0.2002274879622427
0.10477918646908499,0.07979285053324586
0.7746802116380939,-0.1661669924024982
-1.4569810547776727,0.042110980445597385
-1.2486121408633453,-0.13866412098787656
0.8345736917245792,0.1295133440514946
-0.2475354022749467,-0.051163882394738805
0.594496464823289,0.19430658560480246
-0.29736275125445977,-0.179184365705504
0.1143420110207087,0.09320172378521446
0.9125862078036148,-0.19092936417438144
-0.3018925102525973,0.01871885849508306
0.4233722360047594,-0.22870910924927104
1.5301433512163676,0.1250110946384245
-0.008968095039702384,0.060707228021319955
0.8687985374882852,0.04563447998626078
0.8889307997022298,0.16132271490470462
0.32321423149038464,-0.0022263887744156685
1.5351764167698536,-0.05674275666745558
0.2587909924057617,0.20086420974992536
1.4002902599364244,-0.20453398740083112
0.4430011916633554,-0.07416450439629035
-1.2622014178577579,-0.16567761746629484
-1.5183844545302039,0.06286047774061444
-1.2098575361015018,-0.02434613589080164
0.7243495561032322,0.19606833537513416
0.48930539475542817,0.06775422710264677
-0.36379921656047715,-0.0988290011809336
1.2794966866527564,0.1908809610513796
-1.138891311797347,-0.09207562706132846
0.8159513491766803,-0.06760688025116689
-1.2274732655387035,-0.08835637754618395
0.32120100526899015,0.09320172378521446
-0.7236634036347381,-0.03266550980625624
0.12340152901698381,0.01343360918408796
1.2296693376732433,0.1208024701870772
0.9870755779952101,-0.11497837407564
1.3393901667392418,-0.16303499281079703
-0.8998206980067539,-0.028163260393186708
0.658919703907912,-0.05331713211403274
-1.6185424590445785,0.1908809610513796
-0.8998206980067539,0.06980960183470013
0.5869468664930598,0.13010059397493848
0.9100696750268717,0.11032984655232755
0.07156095381607629,0.1672930891263842
-1.4514446826688379,-0.29183847601948776
-1.1831822886680252,-0.0811136284903766
-1.0392366138383207,0.11796409555709826
-1.3392073208260964,-0.14659199495436892
0.12692467490442413,-0.008686137932298011
1.3826745304992227,0.09104847406592052
-0.05678221779782097,-0.11693587382045283
0.09571966847280988,-0.1372938711665071
-1.3145452996140141,0.09496347355554616
-1.2808237604056567,0.039957730726302904
0.5929865451572431,0.15261184104028724
-1.2757906948521707,-0.04920638264992543
-0.18713861563311268,-0.08052637856693269
-1.4766100104362687,-0.16176261797666866
0.9256721782426788,-0.06682388035324188
-0.033126809696435985,0.16093121495574184
-0.4488580244143934,-0.1512899943419196
1.3026487881987927,0.15819071531300402
-1.3452469994902798,-0.07073887984286806
1.101326166059346,0.09780184818552509
1.453137448248029,-0.08639887780137114
0.6513701055776827,-0.17213736662417717
0.5824171074949223,0.13607096819661746
-1.2249567327619604,-0.17781411588413507
-1.3170618323907572,-0.11781674870561894
-1.1565070412345484,-0.24681598188879025
0.7973290066287816,-0.19063573921265975
-0.1967014401847364,0.13225384369423243
-0.4408051195288155,-0.3447888441166774
1.4179059893736259,0.17062083869256592
0.9890888042166045,-0.051849007305423266
-0.33058098390746843,0.08625259969112876
-1.453961215445581,0.10024872286654125
-0.8177817294849294,0.051996354156902576
0.795315780407387,0.1334283435411202
-0.1453641715391775,-0.2689357290051765
-1.4745967842148742,0.09985722291757847
0.6775420464558108,-0.051849007305423266
-1.2028112443266212,0.061000852983042184
-0.2993759774758542,-0.06378975574878182
-0.31850162657910164,-0.19797636325570822
-1.1041631594782924,-0.07974337866900712
-0.7503386510682147,0.074801226183973
0.574867509164693,-0.0005625139913245261
1.3494562978462141,-0.0848328780055211
-1.4433917777832599,0.028506357219147686
-1.4006107205786276,0.012748484273403502
1.5059846365596339,-0.17957586565446676
1.180345295249079,-0.07142400475355253
0.22104300075461544,0.13714759305626473
0.8693018440436338,-0.04225725855583975
1.4707531776852307,0.039957730726302904
0.8380968376120195,0.19039158611517626
0.8627588588241017,-0.10802924998155432
1.68566507681909,-0.08727975268653727
-0.19770805329543364,0.01372723414580963
0.6236882450335088,0.1235038198349186
0.3237175380457333,0.18471483685521894
-0.21230394340054354,-0.11899124855250619
1.11441213649841,0.18853196135760403
-1.3694057141470133,-0.13925137091132045
-0.7151071921938116,-0.18535048990166464
0.8647720850454962,0.006875985038964503
0.5990262238214266,-0.20570848724771892
-1.3387040142707476,-0.008588262945057453
-1.4846629153218465,-0.08639887780137114
-1.4126900779069944,0.037217231083565075
-1.3628627289274813,0.04220885543283794
-1.4433917777832599,-0.20032536294948328
1.4168993762629287,0.10259772256031685
0.691634630005572,0.11199372133541868
0.6881114841181317,0.10122747273894793
-0.6964848496459128,0.09633372337691562
0.721833023326489,-0.06153863104224734
1.0363996204193744,-0.1079313749943132
0.2195330810885696,0.10543609719029524
0.7077404397767277,0.09046122414247662
-1.3271279634977295,0.05894547825098826
1.0665980137402915,-0.051163882394738805
-1.2023079377712727,0.01930610841852696
0.6433172006921049,-0.05380650705023608
-1.4871794480985896,-0.16665636733870098
-1.2355261704242813,-0.051163882394738805
0.5753708157200416,0.13117721883458516
0.03179973594353557,-0.10068862593850585
-1.3905445894716553,0.1270664693704784
0.691634630005572,0.1297090940259757
-0.6149491876794368,0.028506357219147686
-0.8676090784644425,0.11776834558261715
0.73240246098881,-0.2406498576926296
1.387707596052709,0.048766479577961395
-0.08245085212060042,0.13333046855387964
-1.2430757687545104,0.006190860128280046
-1.0070249942960092,0.14791384165273605
0.7817265034129744,0.12305359489361169
0.5089343504140242,-0.10186312578539308
-0.9385753027685975,0.01519535895441966
-1.4751000907702227,-0.05243625722886716
-1.2224401999852172,-0.1061109002316374
-1.2677377899665927,-0.19778061328122656
0.6931445496716179,0.01871885849508306
-0.13026497487871902,0.2095750836143433
-1.4745967842148742,-0.07670925406454707
-0.18814522874380993,0.0635456026512989
0.5008814455284464,-0.10215675074711532
0.9498308928994125,0.12775159428116287
-0.25760153338191905,-0.06330038081257848
1.5824872329726236,-0.21060223660975125
0.8406133703887626,-0.07279425457492143
1.2749669276546187,0.10396797238168577
0.5406426634009871,-0.05801513150158394
0.90704983569478,-0.08581162787792723
0.5023913651944921,0.08811222444870102
-0.341653728125138,-0.10225462573435588
-1.2471022211972995,0.056890103518934886
-0.7176237249705547,-0.07729650398799097
0.4641400669879973,-0.0402214588212346
0.8129315098445887,0.06374135262578001
-0.19519152051869057,0.09731247324932174
-0.44785141130369616,0.10484884726685133
-1.3064923947284361,0.11032984655232755
-1.4630207334418561,-0.09207562706132846
0.7117668922195167,-0.06496425559566962
0.7535413363134519,0.11815984553157938
0.9040299963626883,0.057966728378582126
-0.26968089071028584,0.12647921944703452
1.2045040099058124,0.09564859846623061
0.49081531442147397,0.15633109055543176
-1.3568230502632979,-0.1079313749943132
-0.9949456369676425,0.1267728444087562
-0.714603885638463,0.04220885543283794
-0.2596147596033135,-0.09589275156371409
1.0978030201719058,-0.18035886555239178
-1.4751000907702227,0.09457197360658393
-0.8253313278151586,-0.010056387753666926
-0.7035311414207934,-0.15951149327013417
-0.7765105919463429,-0.08806275258446228
1.3434166191820307,-0.10372275054296591
-1.5042918709804425,-0.20316373757946218
0.3710283542485032,0.12011734527639219
1.1556832740369967,0.1372454680435053
-1.1102028381424758,-0.15628161869119245
-1.0684283940485406,-0.254939605829764
0.5049078979712353,0.15848434027472566
1.4224357483717636,0.17267621342461928
0.6065758221516558,0.03662998116012117
-0.9476348207648725,0.11248309627162204
-1.3180684455014544,0.15045859132099276
0.7464950445385713,0.12921971908977234
1.202490783684418,-0.13866412098787656
-0.10711287333268264,0.09917209800689401
-0.1750592583047459,-0.0029115136851001256
0.3342869757080542,-0.16234986790011255
-0.619982253232923,0.15182884114236167
-0.029603663808995668,0.15819071531300402
-1.0326936286187887,0.04250248039456017
-0.22086015484147,0.0995635979558568
-1.4665438793292964,0.10612122210098025
-1.4912059005413785,0.11277672123334372
-0.44231503919486137,-0.01788638673291874
0.6055692090409586,-0.12339562297833571
-1.4232595155693153,0.04798347968003583
0.12843459457046996,-0.03295913476797847
1.5427260151000828,-0.08639887780137114
0.34485641337037515,0.1770805878504488
-1.4876827546539382,-0.12319987300385404
1.0535120433012275,0.06256685277889222
1.2986223357560038,-0.07318575452388422
0.5320864519600605,-0.07015162991942417
-1.4036305599107193,-0.1875037396209586
-0.38745462466186215,0.04720047978211082
-0.1544236895354526,0.0411322305731907
0.8250108671729555,0.13274321863043576
0.8406133703887626,-0.08776912762274006
-1.472080251438131,-0.014656512153977567
-0.6763525874319681,-0.20923198678838234
-1.4977488857609105,0.09995509790481902
-0.8192916491509753,-0.0044775134809501545
1.580474006751229,0.20096208473716648
-1.5198943741962496,-0.04480200822409646
-1.288373358735886,0.10279347253479797
1.0358963138640258,-0.13200862185551254
0.8224943343962124,-0.04832550776475986
0.8783613620399089,-0.11351024926703053
1.6564732966088702,-0.08179875340106105
-0.6255186253417578,0.056204978608250425
-0.28779992670283605,0.00012261091935993128
-1.2984394898428584,0.11815984553157938
-1.4821463825451036,-0.17380124140726835
-0.2797470218172582,-0.03090376003592454
0.8476596621636432,0.13861571786487475
-0.9783365206411382,0.026157357525372085
1.3247942766341319,0.06755847712816508
-1.333167642161913,-0.02747813548250225
1.3982770337150299,0.13704971806902416
-0.7981527738263333,0.10054234782826293
0.9010101570305966,0.04201310545835683
-1.486676141543241,0.062958352727855
-0.20978741062380044,0.1935235857068769
-0.2721974234870289,-0.22087911027001922
0.8536993408278266,-0.0633982557998196
-1.3563197437079493,0.14654359183136711
-1.1700963182289612,0.12804521924288456
-1.2511286736400884,-0.08502862798000221
-0.6320616105612898,-0.08522437795448333
1.5125276217791659,0.17952746253146495
0.5169872552996021,-0.04382325835169034
0.842626596610157,-0.006141388264041297
-1.3809817649200316,-0.06868350511081414
-1.4479215367813976,0.07372460132432632
-1.4861728349878924,0.08556747478044431
-1.4610075072204616,0.08635047467836933
0.7550512559794977,0.10279347253479797
0.55775508628284,-0.1490388696353851
0.9996582418789255,-0.2745146032778933
-0.21582708928798386,0.011769734400996816
-1.4630207334418561,0.027136107397778216
1.2306759507839404,0.04798347968003583
-1.2803204538503081,0.09349534874693669
-0.17958901730288343,-0.08121150347761716
1.459680433467561,-0.0783731288476382
1.2246362721197572,-0.16861386708351433
-0.17958901730288343,-0.16792874217282933
-0.19217168118659886,0.07734597585222971
1.00167146810032,-0.23653910822852284
1.3132182258611136,0.06393710260026168
0.9644267830045223,-0.040789133747230276
0.33831342815084314,0.18432333690625616
-1.1580169609005944,0.03868535589217454
0.1591362944467356,-0.2928172258918942
1.7022741931455945,-0.09706725141060188
-1.3996041074679304,-0.05830875646330561
0.85973901949201,-0.2580716054214649
1.405826632045259,0.08175035027805924
1.5291367381056702,0.145662716946201
-1.1947583394410433,0.05366022893999371
-0.2898131529242305,0.05728160346789767
-1.1711029313396584,-0.02356313599287607
1.0298566351998424,0.11492997095263818
0.8300439327264416,-0.21980248541037198
-1.0714482333806323,0.06540522740887116
-1.078494525155513,0.06501372745990837
1.4174026828182773,-0.09207562706132846
0.05142869160213162,0.18725958652347566
-0.5122746503883191,0.05454110382515929
-1.2330096376475381,-0.0034987636085440257
1.1944378787988401,0.1019125976496324
-0.16650304686381942,-0.018180011694640966
1.0424392990835578,0.20536645916299545
-0.680379039874757,0.05786885339134157
-0.021047452368069184,-0.06095138111880344
1.3459331519587738,0.04025135568802513
-1.023130804067165,-0.11752312374389672
-0.20072789262752536,-0.11654437387149003
0.8481629687189919,0.09966147294309735
-1.485166221877195,-0.30172384973079297
-1.4157099172390861,-0.04328494592186672
-0.5580755469250432,0.15789709035128177
-0.8756619833500203,0.12422809474049948
0.6488535728009396,0.011769734400996816
1.2643974899922978,-0.01612463696258704
0.7047206004446361,-0.09227137703581013
-1.456477748222324,-0.026793010571817797
-0.1931782942972961,-0.08767125263549949
-1.2556584326382259,-0.07436025437077202
-0.5847507943585198,-0.13054049704690251
-0.3965141426581372,-0.08424562808207721
0.5522187141740053,0.16376958958572077
-0.09302028978292137,0.0783247257246364
0.8788646685952575,-0.053708632062995525
0.5859402533823626,-0.017710211755885847
1.2714437817671784,0.20458345926506985
1.7611610601213825,0.10054234782826293
-0.08396077178664627,0.04117138056808715
0.6126155008158393,0.13607096819661746
1.3882109026080576,0.23707795502896495
0.7877661820771579,-0.11311874931806774
-0.8666024653537452,0.16093121495574184
-0.41010341965254987,-0.019941761464972667
-1.0613821022736598,-0.04558500812202148
-1.4449016974493059,-0.1490388696353851
-1.4771133169916173,-0.08639887780137114
0.12843459457046996,-0.025912135686651665
-0.841940444141663,-0.17771624089689397
0.21550662864578066,0.17434008820771044
1.080187290734704,-0.16469886759388816
-0.65018064655384,-0.022584386120469938
1.2034973967951152,-0.022584386120469938
0.728376008546021,0.16670583920294027
-0.20374773195961704,0.19920033496683476
-1.2682410965219413,-0.08688825273757447
0.9493275863440638,0.17248046345013818
1.4028067927131675,0.021850858086783675
-0.5555590141483001,-0.14208974554129886
0.870308457154331,0.19871096003063143
0.3639820624736226,-0.20384886249014667
1.1873915870239595,-0.07142400475355253
-1.4192330631265264,0.09623584838967451
0.19336114021044154,0.00022048590660048834
0.2879827726159815,0.017935858597157486
1.3479463781801682,0.13127509382182628
1.7017708865902457,0.08165247529081868
-1.1801624493359335,0.036238481211158385
-1.5113381627553233,-0.06212588096569123
-1.3190750586121516,0.09760609821104399
1.0852203562881904,0.19254483583447077
0.7424685920957823,0.1534927159254528
0.8451431293869002,0.057183728480657114
-1.2888766652912347,0.04250248039456017
1.5432293216554316,0.08331635007390926
-0.6114260417919966,-0.028261135380427266
0.4958483799749602,0.05317085400379037
0.5431591961777301,0.16631433925397748
-0.17606587141544314,0.0658946023450745
0.9644267830045223,0.1424328423672598
1.6232550639558616,-0.2214663601934631
1.2684239424350867,0.16611858927949638
1.1425973035979327,0.018033733584398602
1.3454298454034253,-0.06095138111880344
0.19587767298718461,-0.11536987402460279
-0.17908571074753482,0.04671110484590747
-0.3934943033260455,-0.04832550776475986
1.3197612110806456,-0.0581130064888245
-0.40255382132232065,-0.08590950286516778
-0.3411504215697894,-0.051163882394738805
-1.0085349139620552,0.10484884726685133
0.3222076183796874,-0.06878138009805469
1.071127772738429,0.023123232920912028
0.018210458949122918,-0.10068862593850585
0.6000328369321238,0.055813478659287645
-1.3890346698056093,-0.09618637652543575
-0.46345391451950324,-0.16861386708351433
-0.21834362206472693,-0.008686137932298011
0.5622848452809776,-0.058602381425027834
1.3917340484954979,0.1332325935666391
1.680632011265604,0.14341159223966593
1.085723662843539,-0.2285133592747899
0.1354808863453506,0.13156871878354795
0.18983799432300122,-0.11057399964981103
0.11585193068675456,-0.04069125875998917
-1.0211175778457706,-0.04196363359411808
-0.898310778340708,0.05287722904206814
1.910139800504573,-0.06427913068498517
-0.26062137271401076,-0.14854949469918174
-0.08245085212060042,-0.07484962930697481
-1.259684885081015,0.11522359591435986
0.7615942411990297,-0.06662813037876077
0.7681372264185617,0.027527607346741003
-1.4730868645488284,-0.03344850970418181
-1.516874534864158,-0.23154748387924942
-1.338200707715399,-0.3162093478424088
-0.07389464067967394,0.09623584838967451
0.6277146974762977,0.004341022869432177
-1.4504380695581407,0.07235435150295684
1.2085304623486015,0.06344772766405835
-1.0578589563862195,-0.09794812629576746
-1.3991008009125816,-0.09099900220168178
-0.015511080259234401,-0.12290624804213238
-1.4489281498920947,-0.08414775309483666
0.9125862078036148,0.13215596870699184
0.08766676358723202,-0.05674275666745558
1.0499888974137872,0.08390359999735317
-1.4519479892241864,-0.06469020563139617
1.152663434704905,0.06804785206436843
-0.20324442540426843,0.042796105356281845
1.1410873839318867,0.07930347559704308
-1.3457503060456284,0.012161234349959603
0.9050366094733855,-0.2273388594279021
-1.4544645220009296,-0.07465387933249369
0.8763481358185143,-0.0811136284903766
0.6579130907972147,0.05737947845513823
-0.2057609581810115,0.17199108851393483
-0.3144751741363127,0.06109872797028275
-1.2420691556438133,-0.055666131807808335
1.776260256781841,0.014803859005456874
-1.4126900779069944,0.09261447386177055
0.7907860214092496,0.15016496635927107
1.2377222425588212,0.07049472674538458
-1.4977488857609105,-0.01896301159256598
0.29653898405690793,0.005603610204836145
0.195374366431836,-0.2984939751518518
1.0499888974137872,-0.08336475319691108
-1.0548391170541278,0.1398880926990031
-1.232003024536841,-0.10607175023674094
1.6786187850442094,-0.06584513048083575
0.47571611776101547,-0.010545762689870269
-1.4831529956558007,-0.07073887984286806
0.35995561003083365,0.008246234860333974
0.3257307642671277,-0.18055461552687288
1.2055106230165098,0.08028222546944921
-0.05929875057456405,-0.06330038081257848
-0.5867640205799144,-0.006239263251281855
0.7369322199869476,0.0417194804966346
-0.06131197679595852,0.16758671408810585
-1.4650339596632505,-0.08688825273757447
1.0112342926519438,-0.19063573921265975
0.1868181549909095,0.13127509382182628
0.8894341062575785,-0.13856624600063547
-0.5193209421631997,0.030953231900163844
-0.12875505521267316,0.17208896350117536
-1.3673924879256187,0.10974259662888365
-1.3819883780307287,0.12892609412805067
0.21299009586903758,-0.16078386810426254
1.226146191785803,-0.040789133747230276
0.6377808285832701,0.205464334150236
